Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Garage_Size,Neighborhood_Quality,House_Price
0.0461736809634609,1.4836417644739242,0.018305732636073282,-0.8050330974787225,-1.0139404394392062,1.2227390065193775,0.1288314299419381,-0.07247219159067117
0.9900741923750029,-1.3763905525842426,-1.2020764431021536,1.5603449822608686,-0.5536861264908252,-1.2146144948481525,0.8128921198991311,0.9679104071277064
1.6554997673152152,-0.6613824733197009,-1.2020764431021536,-1.0946712296917338,-0.805955143563799,0.004062255835612509,0.47086177492053466,1.4082193792574171
0.06155456408251691,1.4836417644739242,-1.2020764431021536,1.5120719602253667,-0.1969654182217615,0.004062255835612509,-1.239289949972448,0.327265222953611
0.07774496736573375,-1.3763905525842426,1.2386879083743,-1.4808554059757486,0.5097493606511874,-1.2146144948481525,-0.555229260015255,-0.10729165647658184
0.5974569127569944,-0.6613824733197009,1.2386879083743,-0.9498521635852282,1.3044440404162436,0.004062255835612509,0.8128921198991311,0.5454802391133731
0.4404100009097911,1.4836417644739242,0.018305732636073282,-0.6119410093367151,-1.7452955961728205,-1.2146144948481525,-0.8972596049938515,0.31687612819477023
0.9674076277784994,0.7686336852093825,0.018305732636073282,1.367252894118861,0.1702322170699778,-1.2146144948481525,0.1288314299419381,1.0361960049670482
0.6775994090089179,-1.3763905525842426,0.018305732636073282,-1.046398207656232,0.4915082249414069,-1.2146144948481525,-0.8972596049938515,0.5239450994140538
1.524357500721159,0.053625605944840754,1.2386879083743,-1.5774014500467524,0.6007598285808757,1.2227390065193775,1.4969528098563243,1.515683455988306
1.31388225803934,-1.3763905525842426,-1.2020764431021536,-1.336036339869243,1.1163963766010128,1.2227390065193775,-0.21319891503665842,1.2126336388062364
1.1568353461921366,0.7686336852093825,-1.2020764431021536,0.3052464093378202,-0.23214568208237135,1.2227390065193775,1.4969528098563243,1.252441638086883
-0.48891914754685584,-0.6613824733197009,-1.2020764431021536,1.5120719602253667,0.5340919790285275,-1.2146144948481525,0.47086177492053466,-0.3523311316631613
-1.0717736657426622,0.053625605944840754,-1.2020764431021536,0.16042734323131463,-1.223774828677927,0.004062255835612509,1.4969528098563243,-1.154353090167625
