Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Garage_Size,Neighborhood_Quality,House_Price
-0.29625334847657536,-0.6613824733197009,-1.2020764431021536,0.015608277124809049,-0.6845734532290703,0.004062255835612509,0.1288314299419381,504682.30124801846
-0.3318722356996524,-1.3763905525842426,1.2386879083743,0.4500654754443258,-1.6995227768664265,0.004062255835612509,-0.8972596049938515,503962.1877251642
1.5664525492575225,-0.6613824733197009,-1.2020764431021536,-1.1429442517272357,0.15766761830405437,1.2227390065193775,1.1549224648777277,967780.6667222162
1.4757862908715083,-1.3763905525842426,1.2386879083743,-1.4325823839402467,0.005087615719595584,-1.2146144948481525,-1.239289949972448,918893.7439235622
-1.6303425790136434,0.7686336852093825,-1.2020764431021536,1.3189798720833592,1.0801004060055321,0.004062255835612509,0.1288314299419381,252963.3562076132
0.8095511957671352,1.4836417644739242,1.2386879083743,-0.322302877123704,-0.9681568735461571,1.2227390065193775,-0.555229260015255,824529.5721138918
-1.7412468415036788,-0.6613824733197009,1.2386879083743,-1.0946712296917338,0.5459336398675659,0.004062255835612509,0.47086177492053466,180393.6281134625
1.395643794619585,0.7686336852093825,0.018305732636073282,0.3052464093378202,0.49740223269862377,-1.2146144948481525,-0.555229260015255,965816.66811073
-0.7358227976159127,-1.3763905525842426,-1.2020764431021536,0.4017924534088239,1.3925135870639678,1.2227390065193775,0.8128921198991311,433664.2275283448
0.3465056618671334,-1.3763905525842426,-1.2020764431021536,-1.2394902957982392,0.8984245057334495,1.2227390065193775,-1.5813202949510445,663904.9927177994
